Timestamp, LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ, MagnetX, MagnetY, MagnetZ
2622, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 13.00, 28.00, -2.00
3138, -0.94, 0.31, -0.09, 0.55, -0.31, 0.43, 10.00, 30.00, -6.00
3655, -0.94, 0.31, -0.09, 0.12, 0.12, 0.61, 11.00, 26.00, 1.00
4171, -0.94, 0.28, -0.08, 1.53, 0.85, 2.50, 13.00, 26.00, 2.00
4687, -0.94, 0.29, -0.08, -0.12, 0.06, 0.43, 11.00, 26.00, -4.00
5204, -0.94, 0.29, -0.08, -0.31, 0.49, -0.61, 10.00, 24.00, 0.00
5721, -0.94, 0.30, -0.07, 0.55, 0.18, 0.24, 9.00, 26.00, -1.00
6237, -0.94, 0.29, -0.07, 0.37, -0.49, 0.92, 10.00, 24.00, 3.00
6754, -0.95, 0.29, -0.08, 0.24, -0.61, -1.22, 11.00, 26.00, 0.00
7271, -0.94, 0.30, -0.06, 4.82, -0.92, 0.06, 12.00, 23.00, 0.00
7787, -0.95, 0.32, -0.17, 0.06, -17.82, 4.15, 13.00, 27.00, 0.00
8303, -0.92, 0.32, -0.18, -9.52, -10.38, -4.94, 11.00, 25.00, -6.00
8820, -0.82, 0.19, 0.04, -12.51, -54.02, -16.97, 19.00, 27.00, -19.00
9337, -0.88, 0.35, -0.11, 30.64, 64.64, 13.18, 13.00, 37.00, -4.00
9853, -0.96, 0.21, 0.01, -17.52, -29.85, 7.87, 9.00, 43.00, -6.00
10370, -0.92, 0.27, -0.21, -2.69, -27.77, -5.98, 9.00, 40.00, -9.00
10887, -0.91, 0.23, -0.59, -1.71, -88.50, -27.77, 14.00, 39.00, -32.00
11404, -0.83, 0.41, -0.20, 30.15, 79.59, 7.87, 9.00, 49.00, -2.00
11921, -0.96, 0.30, -0.11, 6.71, -28.56, 4.46, 9.00, 55.00, -4.00
12438, -0.91, 0.29, -0.16, -8.91, -25.33, -10.19, 12.00, 53.00, -13.00
12955, -0.96, 0.43, -0.27, 33.87, 86.91, 20.08, 18.00, 53.00, -28.00
13472, -1.33, 0.41, -0.10, -69.58, -31.07, -0.49, 6.00, 52.00, 13.00
13989, -0.94, 0.28, -0.15, 4.88, -18.19, -2.44, 6.00, 61.00, -5.00
14506, -1.10, 0.37, -0.12, -20.94, -80.20, -28.44, 12.00, 59.00, -20.00
15023, -0.94, 0.46, -0.33, 27.28, 137.63, 18.80, 9.00, 58.00, 3.00
15539, -0.93, 0.34, -0.10, -29.42, -45.10, -0.31, 10.00, 51.00, 14.00
16056, -0.92, 0.28, -0.22, 1.83, -28.56, -5.37, 6.00, 55.00, 0.00
16573, -0.55, 0.42, -0.92, 9.58, -103.58, -20.69, 15.00, 55.00, -21.00
17090, -0.76, 0.37, -0.30, 11.72, 62.26, 15.87, 9.00, 36.00, 12.00
17606, -0.95, 0.26, -0.10, 18.74, -23.32, 0.61, 8.00, 42.00, 5.00
18123, -0.95, 0.28, -0.25, -4.03, -36.50, -14.83, 10.00, 44.00, -6.00
