LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ
-9.949917716775985577e-01,5.954844428893713015e-03,1.537743226729612611e-02,-7.604506735211826740e-01,5.660235253735420580e-01,-5.344655846101156738e-02
-9.942593498025985577e-01,2.658945991393713015e-03,1.525536195479612611e-02,-6.383803908235050617e-01,3.218829152747032518e-01,7.588594063698134162e-03
-9.949917716775985577e-01,6.931406928893713015e-03,1.305809632979612611e-02,-1.004591268718860286e+00,3.829180677994129534e-01,-5.344655846101156738e-02
-9.958462638650985577e-01,1.303492255389371302e-02,1.220360414229612611e-02,-9.435561720735050617e-01,2.608477627499935503e-01,-5.344655846101156738e-02
-9.958462638650985577e-01,4.856211616393713015e-03,1.318016664229612611e-02,-9.435561720735050617e-01,7.774230517586444567e-02,7.588594063698134162e-03
-9.963345451150985577e-01,1.926524116393713015e-03,1.464501039229612611e-02,-1.309767049968860286e+00,4.439532203241226549e-01,7.588594063698134162e-03
-9.945034904275985577e-01,3.513438178893713015e-03,1.171532289229612611e-02,-5.773452196723438679e-01,3.218829152747032518e-01,7.588594063698134162e-03
-9.956021232400985577e-01,5.954844428893713015e-03,1.269188539229612611e-02,1.550766106241726061e-01,-1.053631486729743605e-01,-3.586223210845600473e-01
-9.960904044900985577e-01,1.401148505389371302e-02,1.086083070479612611e-02,8.264633591764949383e-01,-7.157147409752967482e-01,-6.637981172357212412e-01
-9.952359123025985577e-01,1.157007880389371302e-02,1.208153382979612611e-02,1.253709333717205388e+00,-1.265031028016007308e+00,-7.248332734857212412e-01
-9.926724357400985577e-01,6.687266303893713015e-03,1.305809632979612611e-02,7.654282029264949383e-01,-1.142960715516007308e+00,-4.196574922357212412e-01
-9.986538810525985577e-01,6.565195991393713015e-03,1.183739320479612611e-02,3.381820495718502184e-01,-9.598552467660071974e-01,-2.975871648345600473e-01
-9.997525138650985577e-01,8.884531928893713015e-03,1.122704164229612611e-02,3.300629812417260611e-02,-8.377850534752967482e-01,-2.975871648345600473e-01
-9.927945060525985577e-01,7.053477241393713015e-03,8.419424454796126112e-03,4.602523620718502184e-01,-1.203995871766007308e+00,-4.806926186833988535e-01
-9.962124748025985577e-01,5.710703803893713015e-03,1.000633851729612611e-02,8.874985154264949383e-01,-1.142960715516007308e+00,-6.027629311833988535e-01
-9.968228263650985577e-01,4.001719428893713015e-03,1.244774476729612611e-02,8.874985154264949383e-01,-8.988202097252967482e-01,-6.027629311833988535e-01
-9.962124748025985577e-01,2.414805366393713015e-03,1.501122132979612611e-02,2.771469529264949938e-01,-2.274334909752967482e-01,-2.975871648345600473e-01
-9.952359123025985577e-01,4.001719428893713015e-03,1.488915101729612611e-02,-1.065626424968860286e+00,3.218829152747032518e-01,7.588594063698134162e-03
-9.914517326150985577e-01,9.983164741393713015e-03,9.884268204796126112e-03,-1.614942771614215511e+00,2.608477627499935503e-01,-5.344655846101156738e-02
-9.967007560525985577e-01,1.608668036639371302e-02,8.175283829796126112e-03,-8.214858297711826740e-01,-2.884686472252967482e-01,-1.144817109857212689e-01
-9.948697013650985577e-01,9.739024116393713015e-03,9.273916642296126112e-03,-5.163100634223438679e-01,-6.546795251206519728e-01,-1.755168635104309705e-01
-9.946255607400985577e-01,2.175397413937130153e-04,1.037254945479612611e-02,-5.773452196723438679e-01,-4.432799242297436049e-02,1.296588991131175372e-01
-9.975552482400985577e-01,8.152110053893713015e-03,4.024893204796126112e-03,-1.500991557246662000e-01,1.670713402470325182e-02,1.296588991131175372e-01
-9.993863029275985577e-01,1.486597724139371302e-02,6.100088517296126112e-03,3.381820495718502184e-01,-1.053631486729743605e-01,7.588594063698134162e-03
-9.925503654275985577e-01,6.321055366393713015e-03,8.663565079796126112e-03,1.009568708717205388e+00,-3.495037438706519728e-01,-1.755168635104309705e-01
-9.929165763650985577e-01,-1.486711961062869847e-04,8.785635392296126112e-03,7.654282029264949383e-01,-2.274334909752967482e-01,-1.144817109857212689e-01
-9.992642326150985577e-01,6.321055366393713015e-03,9.273916642296126112e-03,9.404145437417260611e-02,5.660235253735420580e-01,-1.144817109857212689e-01
-9.941372794900985577e-01,9.250742866393713015e-03,1.403465882979612611e-02,8.264633591764949383e-01,5.049883691235420580e-01,-1.144817109857212689e-01
-9.968228263650985577e-01,1.072031928893713015e-03,1.220360414229612611e-02,9.404145437417260611e-02,5.660235253735420580e-01,-5.344655846101156738e-02
-9.988980216775985577e-01,8.396250678893713015e-03,1.061669007979612611e-02,-8.214858297711826740e-01,6.270586965247032518e-01,-1.755168635104309705e-01
-9.916958732400985577e-01,1.010523505389371302e-02,9.640127579796126112e-03,-1.500991557246662000e-01,-4.432799242297436049e-02,-1.755168635104309705e-01
-9.940152091775985577e-01,5.832774116393713015e-03,9.640127579796126112e-03,3.300629812417260611e-02,-2.274334909752967482e-01,-2.975871648345600473e-01
-9.975552482400985577e-01,8.274180366393713015e-03,9.273916642296126112e-03,1.550766106241726061e-01,-2.884686472252967482e-01,-3.586223210845600473e-01
-9.920620841775985577e-01,7.907969428893713015e-03,1.293602601729612611e-02,1.009568708717205388e+00,-7.767498972252967482e-01,-3.586223210845600473e-01
-9.946255607400985577e-01,5.954844428893713015e-03,1.281395570479612611e-02,8.874985154264949383e-01,-1.142960715516007308e+00,-4.806926186833988535e-01
-9.964566154275985577e-01,6.076914741393713015e-03,8.297354142296126112e-03,-8.906399947466620004e-02,-6.546795251206519728e-01,-5.417277749333988535e-01
-9.967007560525985577e-01,1.742945380389371302e-02,5.001455704796126112e-03,-3.332046095735050062e-01,-4.715740563706519728e-01,-5.417277749333988535e-01
-9.947476310525985577e-01,1.926050849139371302e-02,4.146963517296126112e-03,6.433578308218501629e-01,-7.157147409752967482e-01,-4.806926186833988535e-01
-9.956021232400985577e-01,4.734141303893713015e-03,6.466299454796126112e-03,1.497849958717205388e+00,-9.598552467660071974e-01,-7.248332734857212412e-01
-9.959683341775985577e-01,3.269297553893713015e-03,9.518057267296126112e-03,8.874985154264949383e-01,-4.105389001206519728e-01,-6.637981172357212412e-01
-9.967007560525985577e-01,1.181421942889371302e-02,1.037254945479612611e-02,1.131639021217205388e+00,-6.546795251206519728e-01,-6.637981172357212412e-01
-9.930386466775985577e-01,7.541758491393713015e-03,1.171532289229612611e-02,1.497849958717205388e+00,-1.265031028016007308e+00,-8.469035263810764658e-01
-9.945034904275985577e-01,8.640391303893713015e-03,9.273916642296126112e-03,1.741990702926494938e+00,-1.326066184266007308e+00,-7.858683701310764658e-01
-9.962124748025985577e-01,6.931406928893713015e-03,6.100088517296126112e-03,1.619920271217205388e+00,-1.020890403016007308e+00,-7.858683701310764658e-01
-9.970669669900985577e-01,1.047144599139371302e-02,6.344229142296126112e-03,8.874985154264949383e-01,-2.884686472252967482e-01,-6.027629311833988535e-01
-9.954800529275985577e-01,1.449976630389371302e-02,1.159325257979612611e-02,1.192674177467205388e+00,-3.495037438706519728e-01,-6.027629311833988535e-01
-9.934048576150985577e-01,7.541758491393713015e-03,1.525536195479612611e-02,6.433578308218501629e-01,-4.105389001206519728e-01,-5.417277749333988535e-01
-9.930386466775985577e-01,2.658945991393713015e-03,1.366844789229612611e-02,-2.111343045240856031e-01,-2.884686472252967482e-01,-3.586223210845600473e-01
-9.942593498025985577e-01,9.250742866393713015e-03,8.785635392296126112e-03,-3.942397620982147077e-01,-2.274334909752967482e-01,-3.586223210845600473e-01
-9.931607169900985577e-01,9.494883491393713015e-03,7.809072892296126112e-03,3.992172058218502184e-01,-6.546795251206519728e-01,-4.196574922357212412e-01
-9.980435294900985577e-01,1.169214911639371302e-02,4.269033829796126112e-03,1.131639021217205388e+00,-7.767498972252967482e-01,-5.417277749333988535e-01
-9.960904044900985577e-01,7.175547553893713015e-03,2.682119767296126112e-03,9.485335524672053875e-01,-4.715740563706519728e-01,-5.417277749333988535e-01
-9.957241935525985577e-01,8.152110053893713015e-03,6.100088517296126112e-03,-6.383803908235050617e-01,1.298445355670058365e+00,7.588594063698134162e-03
-9.925503654275985577e-01,1.059351630389371302e-02,4.391104142296126112e-03,-9.435561720735050617e-01,1.481550884024703141e+00,7.588594063698134162e-03
-9.936489982400985577e-01,1.340113349139371302e-02,5.489736954796126112e-03,3.300629812417260611e-02,9.932695744200584764e-01,-2.365520160351406720e-01
-9.973111076150985577e-01,1.071558661639371302e-02,7.809072892296126112e-03,5.823226745718501629e-01,8.711993215247032518e-01,-4.196574922357212412e-01
-9.930386466775985577e-01,1.169214911639371302e-02,9.884268204796126112e-03,5.823226745718501629e-01,7.491289792223808641e-01,-4.806926186833988535e-01
-9.949917716775985577e-01,1.010523505389371302e-02,1.220360414229612611e-02,6.433578308218501629e-01,3.829180677994129534e-01,-4.806926186833988535e-01
-9.888882560525985577e-01,8.518320991393713015e-03,1.501122132979612611e-02,5.823226745718501629e-01,7.774230517586444567e-02,-4.806926186833988535e-01
-9.941372794900985577e-01,1.340113349139371302e-02,1.330223695479612611e-02,3.992172058218502184e-01,1.670713402470325182e-02,-3.586223210845600473e-01
-9.947476310525985577e-01,1.340113349139371302e-02,1.000633851729612611e-02,1.550766106241726061e-01,1.998126102252838487e-01,-2.365520160351406720e-01
-9.965786857400985577e-01,1.059351630389371302e-02,6.832510392296126112e-03,-5.773452196723438679e-01,5.660235253735420580e-01,-1.755168635104309705e-01
-9.905972404275985577e-01,1.059351630389371302e-02,1.073876039229612611e-02,3.381820495718502184e-01,-1.663983049229743605e-01,-3.586223210845600473e-01
-9.956021232400985577e-01,6.931406928893713015e-03,9.884268204796126112e-03,5.823226745718501629e-01,-4.105389001206519728e-01,-4.806926186833988535e-01
-9.949917716775985577e-01,9.372813178893713015e-03,9.884268204796126112e-03,5.212875183218501629e-01,-5.326092126206519728e-01,-4.806926186833988535e-01
-9.919400138650985577e-01,1.376734442889371302e-02,6.100088517296126112e-03,9.485335524672053875e-01,-5.936443688706519728e-01,-6.637981172357212412e-01
-9.929165763650985577e-01,1.962671942889371302e-02,7.320791642296126112e-03,1.009568708717205388e+00,-4.715740563706519728e-01,-6.027629311833988535e-01
